release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2021-06-01,False,47,0.586,0.866,1,-0.808,1,0.0585,0.0679,2.92e-05,0.245,0.392,150.03,182400,4
2022-01-06,True,63,0.643,0.985,4,-1.848,0,0.41,0.0152,0.000965,0.311,0.182,140.029,238286,4
1976,False,0,0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,285133,4
1985,True,2,0.141,0.923,10,-10.532,0,0.0453,0.000136,0.0709,0.437,0.172,199.891,195747,4
1992-11-03,False,0,0.31,0.601,5,-5.603,1,0.0292,0.101,0.0,0.215,0.175,164.591,394400,3
2020-08-21,False,47,0.735,0.9,2,-4.936,1,0.0339,0.00417,0.901,0.124,0.1,140.048,346898,4
2019-06-12,False,62,0.759,0.694,5,-4.075,0,0.0418,0.0544,0.0,0.131,0.374,117.056,199580,4
1994-01-01,False,0,0.725,0.575,2,-11.807,1,0.119,0.066,0.0,0.348,0.76,103.259,524533,4
2014-02-09,False,43,0.456,0.297,5,-12.186,0,0.0285,0.895,0.0,0.131,0.571,90.462,162667,4
1989-02-06,False,30,0.403,0.272,7,-9.955,1,0.03,0.485,0.0,0.326,0.302,143.598,341333,3
2008-12-01,False,0,0.635,0.683,2,-8.323,1,0.0366,0.00324,0.0,0.596,0.666,140.341,215533,4
2007-01-01,False,13,0.62,0.417,8,-14.275,1,0.0482,0.705,0.652,0.201,0.751,129.989,244227,4
2016-09-23,False,0,0.616,0.433,10,-7.806,1,0.0797,0.824,0.0,0.115,0.235,76.973,186653,3
2021-08-13,False,49,0.738,0.948,1,-4.279,1,0.195,0.0941,0.0305,0.088,0.646,127.991,157500,4
2008-11-24,False,49,0.681,0.813,5,-11.683,0,0.0353,0.501,0.066,0.0566,0.881,103.331,235227,4
2016-08-26,False,47,0.356,0.207,10,-17.76,1,0.0388,0.95,0.914,0.0802,0.328,146.755,431787,4
2007-12-04,False,27,0.534,0.321,1,-19.402,1,0.177,0.0498,7.11e-06,0.0579,0.773,87.822,269040,4
1992,False,6,0.719,0.82,8,-4.769,1,0.0458,0.603,4.11e-06,0.0433,0.841,87.682,245600,4
2015-08-21,False,49,0.559,0.546,5,-6.987,0,0.149,0.257,0.0,0.186,0.717,172.166,195853,4
2003-01-01,False,28,0.559,0.912,6,-5.314,0,0.0318,0.06,0.142,0.625,0.576,126.246,243387,4
2006-08-29,False,45,0.572,0.879,10,-6.832,1,0.0376,0.599,4.33e-05,0.509,0.854,154.471,353760,4
1977-01-01,False,0,0.585,0.619,5,-12.923,1,0.0324,0.0405,3.48e-05,0.326,0.933,122.872,265840,4
2011-09-13,False,17,0.636,0.84,5,-6.606,0,0.0903,0.459,0.000607,0.0927,0.931,106.539,299453,4
2019-06-07,True,78,0.71,0.49,1,-9.832,1,0.246,0.128,0.0,0.0942,0.621,74.351,195587,4
2018-05-18,True,63,0.813,0.646,4,-4.901,1,0.263,0.00271,0.0,0.191,0.375,77.518,173437,4
2019-10-04,True,43,0.75,0.553,10,-7.343,1,0.249,0.012,0.0,0.102,0.117,203.96,155294,4
2019-11-08,True,60,0.797,0.566,1,-6.654,1,0.042,0.128,0.0,0.114,0.392,119.937,194000,4
2007,False,0,0.428,0.849,8,-6.239,0,0.036,0.0146,0.00317,0.128,0.492,137.992,251067,4
1971-11-05,False,0,0.38,0.341,7,-15.719,1,0.0418,0.16,0.0408,0.448,0.179,143.719,367933,4
2016-10-31,False,38,0.603,0.903,4,-1.539,0,0.0709,0.0377,0.0,0.629,0.67,127.944,151782,4
2014-09-11,False,32,0.529,0.869,7,-6.88,1,0.0757,0.00634,0.0,0.106,0.4,139.935,229731,4
1995-01-01,True,36,0.67,0.671,1,-7.934,1,0.206,0.0296,0.0,0.208,0.688,84.162,272627,4
2016-03-04,False,0,0.675,0.743,2,-7.536,1,0.0587,0.0629,0.0,0.0827,0.71,80.001,211453,4
2018-11-30,False,76,0.715,0.605,0,-5.128,0,0.0428,0.239,1.41e-05,0.189,0.454,122.956,212733,4
2018-04-06,True,57,0.884,0.814,7,-5.333,1,0.303,0.154,1.67e-06,0.158,0.907,155.938,181624,4
2006-01-01,False,0,0.685,0.853,10,-7.075,0,0.0568,0.0335,0.0211,0.0636,0.968,114.905,235013,4
2004-01-01,False,0,0.765,0.631,11,-8.092,0,0.194,0.0861,0.0,0.158,0.636,87.646,258440,4
2016-10-26,True,0,0.828,0.581,0,-2.659,1,0.0429,0.0423,0.000903,0.109,0.145,133.999,200627,4
1995-10-30,False,0,0.315,0.892,2,-5.128,1,0.0783,0.0113,0.0,0.447,0.654,147.349,226560,4
1987-01-01,False,42,0.64,0.907,1,-5.226,1,0.0334,0.0229,0.0869,0.0721,0.787,125.869,255707,4
2015-11-04,False,13,0.566,0.964,0,-4.654,1,0.0604,0.0062,0.00122,0.0866,0.359,149.903,252099,4
2019-03-01,True,68,0.755,0.772,6,-5.585,1,0.4,0.128,0.0,0.157,0.678,132.906,141827,4
2017-04-17,False,74,0.653,0.816,2,-4.353,1,0.167,0.228,0.0,0.0967,0.816,178.085,228827,4
2014-01-01,False,0,0.653,0.756,0,-7.794,1,0.0366,0.00364,0.00651,0.089,0.42,120.82,285596,4
2006-01-01,False,0,0.257,0.788,1,-5.744,1,0.0458,0.0109,8.36e-05,0.0928,0.323,171.196,242453,4
2021-01-15,False,46,0.762,0.783,0,-7.598,1,0.035,0.0302,0.854,0.135,0.48,126.027,170476,4
2008-06-16,False,0,0.661,0.777,2,-7.788,1,0.0273,0.125,0.0313,0.311,0.718,111.102,260667,4
2013-09-27,False,29,0.174,0.122,6,-16.03,0,0.0401,0.97,0.895,0.102,0.0398,117.352,428067,4
2012-10-29,False,2,0.48,0.645,6,-10.03,1,0.029,0.00167,0.896,0.221,0.644,92.136,136640,4
2009-01-01,False,50,0.669,0.832,1,-4.697,1,0.0704,0.0324,0.00218,0.343,0.56,127.959,175267,3
2019-07-26,True,67,0.899,0.509,9,-8.04,1,0.387,0.00157,0.0,0.0573,0.599,150.001,225924,4
2022-01-07,True,61,0.678,0.931,2,-3.626,1,0.324,0.0543,0.00129,0.26,0.731,164.16,187832,4
1995,False,0,0.444,0.295,1,-9.098,1,0.0296,0.474,0.000715,0.0929,0.245,137.529,195867,3
2013-12-09,False,0,0.64,0.614,1,-9.688,1,0.0511,0.0142,0.866,0.074,0.249,124.985,774664,4
1982,True,33,0.574,0.875,10,-6.046,1,0.0414,0.000885,0.015,0.12,0.848,102.867,185773,4
2018-09-21,True,55,0.639,0.815,11,-4.962,0,0.252,0.232,0.0,0.299,0.4,159.903,243280,4
2006-12-18,False,28,0.339,0.909,8,-3.7,1,0.057,0.00226,0.0038,0.367,0.261,136.142,248653,4
2015-09-18,True,64,0.456,0.793,5,-5.569,1,0.65,0.175,0.0,0.169,0.707,205.348,194947,4
2021-02-19,True,30,0.826,0.336,5,-16.585,0,0.246,0.745,0.000506,0.111,0.764,140.099,178286,4
2017-06-12,False,0,0.628,0.899,7,-5.139,1,0.0413,0.00432,0.11,0.112,0.0591,125.974,223272,4
2020-06-05,False,20,0.573,0.924,11,-6.307,0,0.0728,0.000158,0.821,0.336,0.141,140.009,413327,4
2018-05-18,False,55,0.728,0.696,7,-6.084,1,0.0632,0.0471,1.81e-05,0.0233,0.674,78.002,261080,4
2016-07-22,False,54,0.223,0.183,9,-20.917,1,0.0491,0.988,0.918,0.103,0.186,71.934,173427,3
2019-04-12,False,2,0.357,0.0464,8,-20.868,1,0.0434,0.992,0.859,0.109,0.0417,69.859,239333,3
2016-05-07,False,0,0.666,0.964,4,-0.876,1,0.424,0.00915,0.00748,0.111,0.373,130.072,304673,4
2017-08-08,False,23,0.788,0.964,2,-0.243,1,0.421,0.0263,0.0345,0.371,0.24,72.533,201931,4
2017-05-26,False,0,0.397,0.922,7,-3.011,1,0.0677,0.0053,0.552,0.289,0.293,123.938,188710,4
2017-02-27,False,0,0.72,0.643,9,-7.691,1,0.0369,0.135,0.812,0.112,0.325,122.012,188852,4
2017-03-17,False,61,0.596,0.894,0,-5.407,1,0.0265,0.00878,0.00659,0.104,0.572,132.994,260387,5
2009-01-01,False,59,0.588,0.877,8,-4.78,1,0.16,0.00952,0.0,0.171,0.645,155.165,326187,4
2012-01-01,False,0,0.898,0.687,11,-7.827,0,0.0793,0.069,0.00013,0.0496,0.962,115.563,234493,4
1976,False,0,0.637,0.736,9,-8.041,1,0.0465,0.482,1.45e-05,0.127,0.92,98.363,229987,4
2019-04-26,False,67,0.507,0.644,4,-7.485,1,0.0641,0.00413,0.0,0.217,0.172,179.913,211267,4
2021-08-29,False,81,0.546,0.64,8,-5.582,1,0.37,0.0438,0.0,0.137,0.63,137.728,339250,4
2013-11-10,False,3,0.78,0.893,9,-6.369,1,0.0594,0.211,0.246,0.0907,0.0794,127.993,331758,4
2002-01-01,False,3,0.824,0.693,6,-9.294,0,0.0491,0.0156,0.0451,0.0893,0.964,130.857,210693,4
2020-05-15,False,54,0.719,0.49,8,-7.449,1,0.0782,0.352,0.0,0.0871,0.681,105.192,168402,4
2010-01-01,False,51,0.947,0.626,1,-10.106,1,0.205,0.0227,3.37e-06,0.0853,0.724,100.6,430013,4
2017-05-05,False,59,0.613,0.24,0,-8.323,1,0.0448,0.934,0.0,0.106,0.275,120.158,255307,4
1998-08-25,False,0,0.832,0.749,2,-6.129,1,0.37,0.0998,3.74e-06,0.0837,0.65,94.899,333907,4
2020-03-20,False,23,0.603,0.767,1,-9.983,1,0.0406,0.00166,0.867,0.105,0.034,138.009,419897,4
2019-11-01,True,58,0.846,0.584,11,-12.305,0,0.125,0.0998,7.81e-05,0.0896,0.654,139.953,234791,4
2016-09-02,True,64,0.667,0.523,10,-9.477,0,0.329,0.532,2.12e-05,0.137,0.409,143.934,232571,4
2016-12-15,False,67,0.323,0.657,2,-6.097,0,0.0458,0.0249,0.0691,0.157,0.0744,90.075,228340,4
2019-05-22,True,53,0.779,0.442,1,-7.821,1,0.268,0.119,0.0,0.131,0.371,155.976,123115,4
2000,False,49,0.452,0.237,7,-13.254,0,0.0302,0.944,0.00135,0.0923,0.0905,131.937,267000,4
2001,True,0,0.607,0.637,1,-11.072,1,0.241,0.0191,0.0,0.124,0.818,137.03,302827,4
1967,False,67,0.79,0.41,0,-13.241,1,0.0343,0.263,0.00314,0.174,0.815,112.345,159000,4
2019-03-28,False,77,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,161627,4
2015-08-28,True,74,0.731,0.58,10,-7.328,0,0.0399,0.223,0.0,0.129,0.319,119.997,199593,4
2017-07-21,False,74,0.638,0.738,6,-4.976,0,0.0292,0.117,0.000384,0.689,0.657,97.021,243147,4
2014-10-22,True,0,0.883,0.931,7,-5.177,0,0.267,0.18,2.01e-06,0.0965,0.435,119.995,194000,4
2016-06-10,False,67,0.636,0.836,8,-3.004,1,0.0427,0.00609,0.000157,0.0828,0.715,139.956,193253,4
2013-01-21,False,15,0.629,0.649,5,-11.263,1,0.0694,0.0114,0.88,0.332,0.303,101.06,234900,4
2001-04-16,False,51,0.482,0.934,2,-3.486,1,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013,4
1984,False,10,0.67,0.58,2,-9.712,1,0.0482,0.68,8.54e-05,0.0609,0.965,108.133,238067,4
2021-12-17,False,69,0.656,0.853,5,-4.632,0,0.0289,0.0282,0.839,0.327,0.175,126.017,152381,4
2016-04-29,False,67,0.429,0.587,9,-4.588,1,0.0275,0.315,0.0,0.108,0.164,145.003,293398,3
2015-03-23,False,21,0.732,0.995,9,-4.135,1,0.0909,0.00583,0.598,0.0583,0.731,129.958,239987,4
2008-09-01,False,33,0.739,0.74,7,-6.94,1,0.106,0.00258,0.0696,0.144,0.348,140.028,382227,4
2017-06-22,True,74,0.609,0.668,7,-4.284,1,0.0367,0.0552,0.0,0.167,0.811,80.924,288600,4
2021-09-10,True,63,0.716,0.691,5,-5.848,1,0.043,0.0254,0.0,0.102,0.343,128.03,173855,4
2015-02-24,False,17,0.619,0.566,10,-11.728,1,0.39,0.947,1.25e-06,0.137,0.904,187.76,122387,4
1998,False,49,0.531,0.763,7,-12.456,1,0.0279,0.00405,1.16e-06,0.131,0.974,141.765,151600,4
1994-09-19,False,69,0.728,0.784,11,-11.776,1,0.0379,0.0449,0.0918,0.0964,0.964,129.981,247406,4
2017-02-17,False,14,0.737,0.606,1,-9.184,1,0.0771,0.00162,0.00718,0.0836,0.596,123.994,232384,4
2019-08-16,True,0,0.773,0.791,10,-5.398,0,0.199,0.0763,0.0,0.11,0.366,147.013,152133,4
2008,False,23,0.455,0.213,11,-10.046,1,0.0295,0.847,0.123,0.114,0.284,75.526,136413,4
2002-09-17,False,0,0.618,0.64,1,-9.729,0,0.0525,0.283,0.0,0.0671,0.86,100.529,123227,4
1905-06-23,False,0,0.86,0.555,7,-13.11,1,0.0642,0.013,8.32e-05,0.124,0.756,124.994,313707,4
1987-04-01,False,71,0.771,0.283,2,-16.326,1,0.0444,0.198,0.0,0.0888,0.906,77.756,202787,4
1995,True,1,0.153,0.711,9,-13.503,1,0.071,5.56e-05,0.914,0.0965,0.166,93.706,202547,4
1957-01-01,False,42,0.618,0.528,5,-9.173,1,0.052,0.808,0.000163,0.112,0.892,145.971,167947,4
2016-11-25,False,84,0.582,0.525,1,-7.163,0,0.0627,0.111,0.0,0.134,0.51,133.249,260253,4
1970,False,38,0.299,0.6,7,-9.795,1,0.0329,0.31,0.014,0.104,0.483,94.356,608933,4
1985,False,1,0.488,0.746,2,-11.051,1,0.0381,0.0116,0.023,0.169,0.614,98.692,243877,4
2008-09-24,False,55,0.241,0.122,7,-22.411,1,0.0497,0.925,0.66,0.126,0.187,66.325,209373,4
2017-06-09,False,66,0.601,0.591,5,-7.407,0,0.0337,0.0188,0.0766,0.126,0.37,150.044,182400,4
2003,False,50,0.601,0.9,11,-6.781,0,0.0578,0.0125,0.936,0.0847,0.0394,127.014,273733,4
2021-06-04,True,69,0.856,0.727,2,-5.616,1,0.277,0.013,0.0,0.117,0.286,146.044,173419,4
2011-08-23,False,0,0.6,0.301,10,-10.141,1,0.0277,0.766,0.0,0.122,0.574,113.619,174800,3
2016-01-29,True,69,0.838,0.765,7,-6.299,1,0.28,0.0283,1.5e-05,0.0779,0.635,137.767,302004,4
2016-05-11,False,0,0.358,0.915,11,-2.301,1,0.0579,0.00587,0.202,0.126,0.118,170.001,237177,4
2014-07-04,False,81,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,216120,5
2020-02-14,True,47,0.753,0.53,5,-4.196,1,0.16,0.353,1.36e-05,0.112,0.385,138.977,152156,4
2019-10-25,False,54,0.435,0.669,1,-10.202,0,0.123,0.737,0.00152,0.106,0.0734,130.009,241388,4
2000-11-03,False,0,0.573,0.767,7,-8.097,1,0.032,0.205,0.0,0.0833,0.722,139.117,210907,4
2013-07-25,True,31,0.845,0.739,1,-7.216,1,0.121,0.0286,0.000372,0.165,0.753,98.008,190733,4
2008-01-28,False,0,0.325,0.18,10,-10.647,1,0.0311,0.91,0.000633,0.113,0.0997,72.416,212040,1
2004-01-01,False,11,0.441,0.621,10,-8.343,0,0.0382,0.408,7.09e-06,0.0919,0.627,165.581,405907,4
2012-03-27,False,2,0.539,0.737,0,-4.999,1,0.0531,0.777,1.83e-05,0.0879,0.965,105.94,212960,4
2017-09-08,True,12,0.761,0.833,11,-4.83,0,0.312,0.135,0.0,0.307,0.684,88.014,239294,4
2011-12-14,False,7,0.898,0.43,9,-13.063,1,0.241,0.138,0.0,0.101,0.662,128.822,231227,4
2021-05-20,True,50,0.674,0.381,1,-8.602,0,0.259,0.394,0.0,0.123,0.443,76.399,144480,4
2005-01-01,False,0,0.722,0.624,2,-9.927,0,0.025,0.0539,0.77,0.126,0.741,97.274,214853,4
1999,True,53,0.557,0.851,1,-5.852,1,0.419,0.0728,0.0,0.437,0.86,172.678,242093,4
2001-05-24,False,49,0.673,0.218,8,-15.757,1,0.0683,0.891,0.819,0.182,0.585,121.352,200253,4
2009-01-04,False,0,0.704,0.57,5,-7.411,0,0.272,0.132,0.00525,0.121,0.701,95.932,199288,4
2013-02-01,False,53,0.658,0.703,0,-8.801,1,0.0336,0.249,0.288,0.0821,0.845,114.183,247401,4
1995-01-01,False,0,0.772,0.515,5,-13.69,1,0.0504,0.109,0.0665,0.0482,0.905,118.061,360745,4
1989-01-01,False,0,0.699,0.458,8,-11.771,1,0.0489,0.85,0.000348,0.523,0.813,132.671,168000,4
2002-12-01,False,1,0.553,0.768,3,-5.691,1,0.0818,0.255,0.0,0.288,0.9,149.183,284280,4
2012-04-20,False,0,0.715,0.985,7,-4.677,1,0.0452,0.00261,0.864,0.703,0.708,128.013,189802,4
2014-12-09,True,72,0.89,0.393,4,-10.821,0,0.267,0.331,8.81e-06,0.283,0.304,128.084,301133,4
2015-05-18,False,0,0.644,0.874,7,-2.82,1,0.0466,0.00198,0.00192,0.0914,0.453,126.054,213512,4
2011-08-01,False,5,0.551,0.734,9,-10.368,0,0.0482,0.0153,0.502,0.315,0.156,159.998,284200,4
2014-11-14,False,0,0.309,0.436,10,-4.525,1,0.0339,0.974,0.0362,0.0744,0.4,75.389,188013,3
2006-11-24,False,0,0.353,0.458,9,-10.235,0,0.0351,0.599,0.0,0.801,0.619,107.231,212200,3
2019-02-15,False,62,0.598,0.73,4,-7.871,1,0.0423,0.087,0.00268,0.186,0.264,130.039,226000,4
2021-11-12,False,41,0.514,0.458,4,-7.432,1,0.0336,0.86,0.318,0.24,0.144,120.232,201280,4
2014-11-21,False,54,0.729,0.801,5,-5.698,0,0.0529,0.0895,0.0,0.766,0.764,123.995,229347,4
2016-05-20,False,0,0.677,0.604,7,-5.32,1,0.0385,0.0612,0.0,0.353,0.297,134.052,235947,3
2006-04-05,False,46,0.694,0.642,5,-9.973,0,0.0321,0.57,2.57e-05,0.205,0.922,90.236,307507,4
2020-12-11,False,32,0.772,0.86,0,-4.495,1,0.146,0.0866,0.837,0.204,0.598,124.949,174750,4
2020-12-11,False,51,0.653,0.839,10,-3.513,0,0.189,0.0818,0.000526,0.0958,0.451,122.055,209016,4
2018-10-17,False,16,0.648,0.949,9,-3.395,1,0.0655,0.00745,0.676,0.0585,0.664,128.007,215176,4
2009-10-09,False,32,0.629,0.736,1,-10.179,1,0.0335,0.0369,0.86,0.108,0.119,116.0,304827,4
2016-09-16,True,64,0.585,0.737,4,-4.121,0,0.191,0.0661,0.0,0.0904,0.0497,171.853,201263,4
1986-07-24,False,48,0.722,0.659,1,-10.49,1,0.0425,0.553,2.16e-05,0.0474,0.928,96.361,382840,4
2004-01-01,False,0,0.484,0.533,5,-13.761,0,0.236,0.612,0.0233,0.723,0.505,128.203,1035960,4
1981,False,66,0.889,0.441,0,-9.506,0,0.0379,0.0405,0.000788,0.038,0.963,110.565,307307,4
2017-06-07,False,0,0.321,0.989,6,-0.39,1,0.149,1.22e-05,0.682,0.391,0.408,149.964,189637,4
2009-10-20,False,36,0.345,0.931,2,-7.913,0,0.0512,9.2e-06,0.816,0.371,0.0384,129.998,634773,4
2001-01-19,True,0,0.711,0.848,6,-1.51,1,0.182,0.0359,0.0015,0.0316,0.9,104.671,211560,4
2018-04-24,True,45,0.769,0.619,5,-6.867,0,0.103,0.595,0.0,0.0957,0.604,128.033,217574,4
1989-01-01,False,36,0.881,0.9,8,-8.342,0,0.054,0.512,2.61e-05,0.234,0.929,103.502,131667,4
2016-08-26,True,66,0.863,0.576,5,-5.687,0,0.239,0.124,0.0,0.143,0.832,132.054,236293,4
2019-06-14,False,55,0.546,0.438,2,-10.29,1,0.032,0.438,0.0443,0.192,0.274,120.022,234240,4
2015-04-30,False,27,0.533,0.502,5,-10.414,0,0.0285,0.0073,3.69e-05,0.142,0.193,99.997,223200,4
2013-02-19,False,10,0.63,0.883,6,-3.033,1,0.0317,0.0158,0.00428,0.0914,0.383,131.988,307273,4
2017-08-10,False,38,0.555,0.876,5,-6.301,0,0.104,0.0173,0.0133,0.115,0.338,159.993,270000,4
2009-04-01,True,0,0.522,0.677,0,-8.794,1,0.209,0.432,0.342,0.523,0.923,138.274,73453,4
1995-10-02,False,0,0.231,0.985,9,-1.773,0,0.108,0.00445,0.000139,0.295,0.195,126.788,239827,4
2003-01-01,True,0,0.769,0.818,6,-1.385,0,0.192,0.263,0.0,0.0787,0.918,88.017,240800,4
2017-07-21,True,29,0.511,0.681,11,-8.312,1,0.316,0.433,0.0,0.622,0.485,138.928,160640,4
2014-07-08,True,43,0.685,0.798,6,-4.683,0,0.0342,0.0131,7.77e-05,0.111,0.831,133.994,193647,5
2005-04-20,False,0,0.84,0.493,11,-5.9,0,0.0475,0.332,0.00105,0.121,0.361,96.998,257360,4
1984-01-01,False,43,0.788,0.519,11,-11.824,0,0.0793,0.0382,0.578,0.0469,0.905,136.48,269800,4
1983-01-01,False,8,0.556,0.669,9,-7.843,0,0.0851,0.00848,1.92e-06,0.411,0.651,136.625,121046,4
2021-05-28,False,37,0.753,0.678,7,-8.492,0,0.0384,0.0078,0.198,0.474,0.569,125.003,231350,4
1996-03-25,False,0,0.786,0.376,4,-14.285,1,0.0273,0.672,0.000611,0.186,0.437,99.992,221000,4
2014-10-07,True,48,0.827,0.944,2,-5.916,1,0.262,0.236,0.0,0.177,0.663,81.0,195603,4
2008-01-01,False,0,0.71,0.104,10,-15.75,1,0.0997,0.95,0.000103,0.162,0.57,79.697,161333,4
2014-09-23,True,0,0.75,0.884,1,-5.395,1,0.0634,0.0246,3.57e-06,0.238,0.867,121.915,231933,4
1987-09-07,False,0,0.538,0.864,0,-5.928,0,0.0451,0.243,0.00054,0.239,0.293,127.127,300293,4
2020-12-01,False,61,0.78,0.916,1,-4.773,1,0.0699,0.00127,0.193,0.0611,0.426,126.006,187662,4
2017-06-30,True,46,0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,205093,4
1981,False,0,0.64,0.864,11,-9.752,0,0.0287,0.287,1.91e-06,0.0709,0.577,91.576,167200,4
2015-06-22,False,24,0.553,0.802,11,-5.108,0,0.0576,0.000784,0.0063,0.0559,0.429,127.992,294250,4
2005-01-01,True,58,0.8,0.923,0,-8.963,0,0.0436,0.00987,0.486,0.0687,0.849,134.993,260160,4
2021-10-08,False,62,0.835,0.88,7,-7.972,1,0.104,0.0246,0.165,0.0688,0.752,122.036,159344,4
2018-05-11,True,77,0.472,0.861,4,-3.966,0,0.0447,0.283,0.0,0.83,0.358,144.077,211773,4
